text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[13]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBr"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of anatomy of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQakhpju3T1MYGku50fgI9-ipokCOj9MGgHUwzGqZiubTpbzICTjc4e&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBr'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[13]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBs"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of anatomy of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQqaMPi_XUSii1UOGtVQpeX_G8009sXsizLEAmxwTC9THDAH3O-wZUa&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_006.jpeg"" style=""height: 161px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -37px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBs'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[13]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBt"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of anatomy of alzheimer's disease"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGTZYjunqT8OBYLD2YcIeu05cSv362vktb0nRx2a6oyu5pqCvCeER8&amp;s=0"" src=""alzheimer's%20disease%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 131px; margin-left: -3px; margin-right: calc(100% - 128px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ4KYDegQIMRBt'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
regal cinemas,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div/div/div/div[1]/div/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3aYDegQIGRAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of regal cinemas"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeNsgEV9bZRXkch2zpl21VuWZpGQuCpSRgZ-tZLEfxdialIPPKEQ4&amp;s=0"" src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeNsgEV9bZRXkch2zpl21VuWZpGQuCpSRgZ-tZLEfxdialIPPKEQ4&amp;s=0"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>regal cinemas</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3aYDegQIGRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div/div/div/div[1]/div/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ36YDegQIGRAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ36YDegQIGRAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div/div/div/div[1]/div/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ4KYDegQIGRAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of regal cinemas"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeNsgEV9bZRXkch2zpl21VuWZpGQuCpSRgZ-tZLEfxdialIPPKEQ4&amp;s=0"" src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeNsgEV9bZRXkch2zpl21VuWZpGQuCpSRgZ-tZLEfxdialIPPKEQ4&amp;s=0"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ4KYDegQIGRAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
all in the day's work ida tarbell,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[1]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ3aYDegQIJBAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of all in the day's work ida tarbell"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTOYjJXk7KbkJLAcasOgKjxd3vqK5R2w4Z88uh_oszrSjWe8OKuMkc&amp;s=0"" src=""ida%20tarbell%20-%20Google%20Search_files/images_036.jpeg"" style=""height: 64px; width: 40px; margin-right: calc(100% - 40px); margin-bottom: -24px; visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>all in the day's work ida tarbell</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ3aYDegQIJBAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[1]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ36YDegQIJBAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ36YDegQIJBAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ4KYDegQIJBAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of all in the day's work ida tarbell"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTOYjJXk7KbkJLAcasOgKjxd3vqK5R2w4Z88uh_oszrSjWe8OKuMkc&amp;s=0"" src=""ida%20tarbell%20-%20Google%20Search_files/images_036.jpeg"" style=""height: 93px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -35px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ4KYDegQIJBAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
the history of the standard oil company,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ3aYDegQIJBAP"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of the history of the standard oil company"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcREARfHJ1gx7gbk0OKyxAW_LMQSr7ElUCXOx2HQS8n2gHROrm96Npo&amp;s=0"" src=""ida%20tarbell%20-%20Google%20Search_files/images_022.jpeg"" style=""height: 63px; width: 40px; margin-right: calc(100% - 40px); margin-bottom: -23px; visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>the history of the standard oil company</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ3aYDegQIJBAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ36YDegQIJBAR"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ36YDegQIJBAR'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ4KYDegQIJBAT"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of the history of the standard oil company"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcREARfHJ1gx7gbk0OKyxAW_LMQSr7ElUCXOx2HQS8n2gHROrm96Npo&amp;s=0"" src=""ida%20tarbell%20-%20Google%20Search_files/images_022.jpeg"" style=""height: 91px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -33px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQ4KYDegQIJBAT'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
mass moca map,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[1],PeDRmd,answer-expand_1,"<div class=""PeDRmd"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Q3aYDegQIHBAB"" jsaction=""Nj0KWd"" jsname=""HJyf3e"" role=""button"" tabindex=""0""><div class=""igXMxc"" jsname=""S1NIgc""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""Uzkqxc"" height=""100%"" src=""mass%20moca%20-%20Google%20Search_files/images_007.jpeg""/></div><div class=""yjvdde"" jsname=""eDEGk"">mass moca map</div><span class=""n7Jrhd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'HJyf3e', 'class': ['PeDRmd'], 'role': 'button', 'tabindex': '0', 'jsaction': 'Nj0KWd', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Q3aYDegQIHBAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAB6BAgcEAQ"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""r4rS4"" src=""mass%20moca%20-%20Google%20Search_files/images_007.jpeg"" style=""margin-left:-32px;margin-right:-33px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAB6BAgcEAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAF6BAgcEAU"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""r4rS4"" src=""mass%20moca%20-%20Google%20Search_files/images_004.jpeg"" style=""margin-left:-5px;margin-right:-5px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAF6BAgcEAU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[2],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAJ6BAgcEAY"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""r4rS4"" src=""mass%20moca%20-%20Google%20Search_files/images_008.jpeg"" style=""margin-left:-32px;margin-right:-33px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAJ6BAgcEAY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[3],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAN6BAgcEAc"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""r4rS4"" src=""mass%20moca%20-%20Google%20Search_files/images_006.jpeg"" style=""margin-left:-86px;margin-right:-87px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAN6BAgcEAc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[4],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAR6BAgcEAg"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of mass moca map"" class=""r4rS4"" src=""mass%20moca%20-%20Google%20Search_files/images_010.jpeg"" style=""margin-left:-48px;margin-right:-48px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4QxfUDKAR6BAgcEAg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[12]/div/div/div/div[1]/div/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Q36YDegQIHBAO"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Q36YDegQIHBAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
bong joon ho,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[1]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQ3aYDegQIKRAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of bong joon ho"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRjlFW3dMacar8d3Wj1r8euYE3QxQUG3eo8K1t-QH71vscn7vOBV-s&amp;s=0"" src=""parasite%20-%20Google%20Search_files/images.jpeg"" style=""height: 53px; width: 40px; margin-right: calc(100% - 40px); margin-bottom: -13px; visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>bong joon ho</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQ3aYDegQIKRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[1]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQ36YDegQIKRAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQ36YDegQIKRAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
