text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"Thanksgiving 2019 (also known as Thanksgiving Day) is an important federal holiday, celebrated annually on the fourth Thursday of November in the United States. Thanksgiving 2019 precedes “Black Friday” and is traditionally a holiday to give thanks for the food collected at the end of the harvest season.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QKw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Thanksgiving 2019</b> (also known as <b>Thanksgiving</b> Day) is an important federal holiday, celebrated annually on the fourth Thursday of November in the United States. <b>Thanksgiving 2019</b> precedes “Black Friday” and is traditionally a holiday to give thanks for the food collected at the end of the harvest season.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QKw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"Thanksgiving 2019 (also known as Thanksgiving Day) is an important federal holiday, celebrated annually on the fourth Thursday of November in the United States. Thanksgiving 2019 precedes “Black Friday” and is traditionally a holiday to give thanks for the food collected at the end of the harvest season.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QKw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Thanksgiving 2019</b> (also known as <b>Thanksgiving</b> Day) is an important federal holiday, celebrated annually on the fourth Thursday of November in the United States. <b>Thanksgiving 2019</b> precedes “Black Friday” and is traditionally a holiday to give thanks for the food collected at the end of the harvest season.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QKw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"Thanksgiving Day, annual national holiday in the United States and Canada celebrating the harvest and other blessings of the past year. Americans generally believe that their Thanksgiving is modeled on a 1621 harvest feast shared by the English colonists (Pilgrims) of Plymouth and the Wampanoag people.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QNg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Thanksgiving</b> Day, annual national holiday in the United States and Canada <b>celebrating</b> the harvest and other blessings of the past year. Americans generally believe that their <b>Thanksgiving</b> is modeled on a 1621 harvest feast shared by the English colonists (Pilgrims) of Plymouth and the Wampanoag people.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QNg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"Thanksgiving Day, annual national holiday in the United States and Canada celebrating the harvest and other blessings of the past year. Americans generally believe that their Thanksgiving is modeled on a 1621 harvest feast shared by the English colonists (Pilgrims) of Plymouth and the Wampanoag people.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QNg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Thanksgiving</b> Day, annual national holiday in the United States and Canada <b>celebrating</b> the harvest and other blessings of the past year. Americans generally believe that their <b>Thanksgiving</b> is modeled on a 1621 harvest feast shared by the English colonists (Pilgrims) of Plymouth and the Wampanoag people.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QNg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"In 1939, President Franklin D. Roosevelt changed Thanksgiving from the fourth to the third Thursday in November! ... In 1941, to end any confusion, the president and Congress established Thanksgiving as a United States federal holiday to be celebrated on the fourth Thursday in November, which is how it stands today.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In 1939, President Franklin D. Roosevelt changed <b>Thanksgiving</b> from <b>the fourth</b> to <b>the third Thursday</b> in November! ... In 1941, to end any confusion, the president and Congress established <b>Thanksgiving</b> as a United States federal holiday to be celebrated on <b>the fourth Thursday</b> in November, which is how it stands today.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"In 1939, President Franklin D. Roosevelt changed Thanksgiving from the fourth to the third Thursday in November! ... In 1941, to end any confusion, the president and Congress established Thanksgiving as a United States federal holiday to be celebrated on the fourth Thursday in November, which is how it stands today.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In 1939, President Franklin D. Roosevelt changed <b>Thanksgiving</b> from <b>the fourth</b> to <b>the third Thursday</b> in November! ... In 1941, to end any confusion, the president and Congress established <b>Thanksgiving</b> as a United States federal holiday to be celebrated on <b>the fourth Thursday</b> in November, which is how it stands today.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Thanksgiving Day in the United States is a holiday on the fourth Thursday of November.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QTQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Thanksgiving Day in the United States is a holiday on the <b>fourth Thursday of November</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QTQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Thanksgiving Day in the United States is a holiday on the fourth Thursday of November.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QTQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Thanksgiving Day in the United States is a holiday on the <b>fourth Thursday of November</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QTQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With thankful hearts, we praise our God who like a loving parent denies us no good thing. Heavenly Father, on Thanksgiving Day, we bow our hearts to You and pray.Oct 16, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/div/div[4]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With <b>thankful</b> hearts, we <b>praise</b> our God who like a loving parent denies us no good thing. <b>Heavenly</b> Father, on Thanksgiving Day, we bow our hearts to You and pray.</span></span><span class=""kX21rb"">Oct 16, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With thankful hearts, we praise our God who like a loving parent denies us no good thing. Heavenly Father, on Thanksgiving Day, we bow our hearts to You and pray.Oct 16, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/div/div[4]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With <b>thankful</b> hearts, we <b>praise</b> our God who like a loving parent denies us no good thing. <b>Heavenly</b> Father, on Thanksgiving Day, we bow our hearts to You and pray.</span></span><span class=""kX21rb"">Oct 16, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With thankful hearts, we praise our God who like a loving parent denies us no good thing. Heavenly Father, on Thanksgiving Day, we bow our hearts to You and pray.Oct 16, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/div/div[4]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QbQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">At
 this blessed feast, may rich and poor alike remember that we are called
 to serve on another and to walk together in God's gracious world. With <b>thankful</b> hearts, we <b>praise</b> our God who like a loving parent denies us no good thing. <b>Heavenly</b> Father, on Thanksgiving Day, we bow our hearts to You and pray.</span></span><span class=""kX21rb"">Oct 16, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"With many indications of Thanksgiving in the Bible, we wanted to provide Thanksgiving psalms that you can use at your Thanksgiving
 feast this year, and for many years to come. Give praise to the Lord, 
proclaim his name; ... Sing to him, sing praise to him; tell of all his 
wonderful acts.Nov 10, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4Qeg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">With many indications of <b>Thanksgiving</b> in the Bible, we wanted to provide <b>Thanksgiving</b> psalms that you can use at your <b>Thanksgiving</b>
 feast this year, and for many years to come. Give praise to the Lord, 
proclaim his name; ... Sing to him, sing praise to him; tell of all his 
wonderful acts.</span></span><span class=""kX21rb"">Nov 10, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4Qeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
"With many indications of Thanksgiving in the Bible, we wanted to provide Thanksgiving psalms that you can use at your Thanksgiving
 feast this year, and for many years to come. Give praise to the Lord, 
proclaim his name; ... Sing to him, sing praise to him; tell of all his 
wonderful acts.Nov 10, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4Qeg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">With many indications of <b>Thanksgiving</b> in the Bible, we wanted to provide <b>Thanksgiving</b> psalms that you can use at your <b>Thanksgiving</b>
 feast this year, and for many years to come. Give praise to the Lord, 
proclaim his name; ... Sing to him, sing praise to him; tell of all his 
wonderful acts.</span></span><span class=""kX21rb"">Nov 10, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4Qeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
